test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0000001,Payments,Validate Payments ui scenario 1,UI,LOW,Expected valid Payments response,CANDIDATE,2026-03-29,PASS,,101.75,
TC0000002,Loans,Validate Loans regression scenario 2,REGRESSION,MEDIUM,Expected valid Loans response,CANDIDATE,2025-08-03,NOT_RUN,ElementNotFound,179.99,
TC0000003,Cards,Validate Cards integration scenario 3,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-01-22,FAIL,EnvironmentUnavailable,22.06,DEF0002891
TC0000004,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-05,PASS,,45.01,
TC0000005,Accounts,Validate Accounts unit scenario 5,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-06-22,PASS,,43.46,
TC0000006,Cards,Validate Cards integration scenario 6,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2025-07-01,PASS,,77.9,
TC0000007,Notifications,Validate Notifications unit scenario 7,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2026-04-10,FAIL,AuthenticationFailure,41.21,DEF0002515
TC0000008,Notifications,Validate Notifications ui scenario 8,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-01-11,PASS,,107.1,
TC0000009,Fraud Monitoring,Validate Fraud Monitoring regression scenario 9,REGRESSION,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-27,PASS,,76.79,
TC0000010,Fraud Monitoring,Validate Fraud Monitoring unit scenario 10,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-06-18,PASS,,65.74,
TC0000011,API Gateway,Validate API Gateway api scenario 11,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-04-20,PASS,,80.44,
TC0000012,UPI,Validate UPI unit scenario 12,UNIT,MEDIUM,Expected valid UPI response,MANUAL,2026-04-08,PASS,,154.76,
TC0000013,Payments,Validate Payments ui scenario 13,UI,HIGH,Expected valid Payments response,AUTOMATED,2025-10-28,FAIL,DataMismatch,87.8,DEF0002417
TC0000014,API Gateway,Validate API Gateway ui scenario 14,UI,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-23,FAIL,EnvironmentUnavailable,72.03,DEF0001214
TC0000015,Accounts,Validate Accounts ui scenario 15,UI,LOW,Expected valid Accounts response,AUTOMATED,2025-08-18,PASS,,21.21,
TC0000016,KYC,Validate KYC integration scenario 16,INTEGRATION,MEDIUM,Expected valid KYC response,MANUAL,2025-01-26,PASS,,172.53,
TC0000017,Payments,Validate Payments performance scenario 17,PERFORMANCE,MEDIUM,Expected valid Payments response,AUTOMATED,2025-07-07,PASS,,106.89,
TC0000018,Statements,Validate Statements integration scenario 18,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-10-08,PASS,,64.11,
TC0000019,API Gateway,Validate API Gateway ui scenario 19,UI,HIGH,Expected valid API Gateway response,CANDIDATE,2025-01-23,FAIL,AssertionError,106.31,DEF0001299
TC0000020,Statements,Validate Statements regression scenario 20,REGRESSION,LOW,Expected valid Statements response,MANUAL,2025-09-10,PASS,,170.02,
TC0000021,Statements,Validate Statements performance scenario 21,PERFORMANCE,LOW,Expected valid Statements response,AUTOMATED,2025-09-22,PASS,,123.99,
TC0000022,Accounts,Validate Accounts ui scenario 22,UI,LOW,Expected valid Accounts response,MANUAL,2026-07-09,PASS,,178.5,
TC0000023,Statements,Validate Statements unit scenario 23,UNIT,HIGH,Expected valid Statements response,MANUAL,2025-02-22,NOT_RUN,Timeout,57.49,
TC0000024,KYC,Validate KYC api scenario 24,API,HIGH,Expected valid KYC response,AUTOMATED,2026-01-09,PASS,,90.23,
TC0000025,Customer Onboarding,Validate Customer Onboarding unit scenario 25,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-02-04,PASS,,168.65,
TC0000026,KYC,Validate KYC integration scenario 26,INTEGRATION,HIGH,Expected valid KYC response,AUTOMATED,2026-02-25,PASS,,23.82,
